Source file,Method,Route path,Has schema validation,Correction status,Correction notes
admin/agrements/agrements.route.ts,GET,"""/""",Yes,,
admin/agrements/agrements.route.ts,GET,"""/activites""",No,,
admin/agrements/agrements.route.ts,GET,"""/:agrementId""",Yes,,
admin/agrements/agrements.route.ts,GET,"""/history/:agrementId""",Yes,,
admin/agrements/agrements.route.ts,GET,"""/:agrementId/messages""",Yes,,
admin/agrements/agrements.route.ts,POST,"""/:agrementId/message""",Yes,,
admin/agrements/agrements.route.ts,PATCH,"""/:agrementId/statut""",Yes,,
admin/agrements/agrements.route.ts,PATCH,"""/:agrementId/messages/read""",Yes,,
routes/authentication.ts,GET,"""/check-token""",No,,
routes/authentication.ts,POST,"""/email/register""",No,,
routes/authentication.ts,POST,"""/email/login""",No,,
routes/authentication.ts,POST,"""/email/validate""",No,,
routes/authentication.ts,POST,"""/email/renew-token""",No,,
routes/authentication.ts,POST,"""/email/verify-otp""",Yes,,
routes/authentication.ts,POST,"""/email/resend-otp""",Yes,,
routes/authentication.ts,POST,"""/email/forgotten-password""",No,,
routes/authentication.ts,POST,"""/email/renew-password""",No,,
routes/authentication.ts,POST,"""/disconnect""",No,,
routes/bo-authentication.ts,GET,"""/check-token""",No,,
routes/bo-authentication.ts,POST,"""/email/login""",No,,
routes/bo-authentication.ts,POST,"""/email/validate""",No,,
routes/bo-authentication.ts,POST,"""/email/renew-token""",No,,
routes/bo-authentication.ts,POST,"""/email/forgotten-password""",No,,
routes/bo-authentication.ts,POST,"""/email/renew-password""",No,,
routes/bo-authentication.ts,POST,"""/email/verify-otp""",Yes,,
routes/bo-authentication.ts,POST,"""/email/resend-otp""",Yes,,
routes/bo-authentication.ts,POST,"""/disconnect""",No,,
routes/bo-user.ts,POST,"""/accept-cgu""",No,,
routes/bo-user.ts,GET,"""/""",No,,
routes/bo-user.ts,GET,"""/extract""",No,,
routes/bo-user.ts,GET,"""/me""",No,,
routes/bo-user.ts,GET,"""/territoires/:territoireCode""",No,,
routes/bo-user.ts,GET,"""/:userId""",No,,
routes/bo-user.ts,POST,"""/me""",No,,
routes/bo-user.ts,POST,"""/""",No,,
routes/bo-user.ts,POST,"""/:userId""",No,,
routes/bo-user.ts,GET,"""/:territoireCode""",No,,
routes/debug-sentry.ts,GET,"""/debug-sentry""",No,,
routes/documents.ts,GET,"""/:uuid""",No,,
routes/documents.ts,GET,"""/admin/:uuid""",No,,
routes/documents.ts,GET,"""/admin/static/:name""",No,,
routes/documents.ts,GET,"""/public/:name""",No,,
routes/documents.ts,POST,"""/""",No,,
routes/documents.ts,POST,"""/admin/""",No,,
routes/e2e.ts,POST,"""/reset""",No,,
routes/eig.ts,GET,"""/me""",No,,
routes/eig.ts,GET,"""/admin/ds/:declarationId""",No,,
routes/eig.ts,GET,"""/ds/:declarationId""",No,,
routes/eig.ts,GET,"""/available-ds""",No,,
routes/eig.ts,GET,"""/admin""",Yes,,
routes/eig.ts,GET,"""/admin/pdf/:id""",No,,
routes/eig.ts,GET,"""/admin/total-to-read""",No,,
routes/eig.ts,GET,"""/:id""",No,,
routes/eig.ts,GET,"""/admin/:id""",No,,
routes/eig.ts,POST,"""/""",No,,
routes/eig.ts,PUT,"""/:id""",No,,
routes/eig.ts,POST,"""/depose/:id""",No,,
routes/eig.ts,DELETE,"""/:id""",No,,
routes/eig.ts,POST,"""/admin/:id/mark-as-read""",No,,
routes/fo-user.ts,POST,"""/accept-cgu""",No,,
routes/fo-user.ts,GET,"""/admin/list""",No,,
routes/fo-user.ts,GET,"""/admin/list-to-validate""",No,,
routes/fo-user.ts,POST,"""/admin/update-status/:userId""",No,,
routes/fo-user.ts,GET,"""/admin/extract/""",No,,
routes/fo-user.ts,GET,"""/get-roles/""",No,,
routes/fo-user.ts,GET,"""/get-one/:userId""",No,,
routes/fo-user.ts,GET,"""/list""",No,,
routes/fo-user.ts,GET,"""/get-by-organisme""",No,,
routes/fo-user.ts,POST,"""/roles/:userId""",No,,
routes/fo-user.ts,POST,"""/change-status/:userId""",No,,
routes/fo-user.ts,POST,"""/update-status/:userId""",No,,
routes/geo.ts,GET,"""/communes""",No,,
routes/geo.ts,GET,"""/communes/:communeCode""",No,,
routes/geo.ts,GET,"""/departements""",No,,
routes/geo.ts,GET,"""/regions""",No,,
routes/geo.ts,POST,"""/adresse""",No,,
routes/geo.ts,GET,"""/check-api-adresse""",No,,
routes/healthz.ts,GET,"""/""",No,,
routes/hebergement.ts,GET,"""/admin/""",No,,
routes/hebergement.ts,GET,"""/extract/""",No,,
routes/hebergement.ts,GET,"""/:id""",Yes,,
routes/hebergement.ts,GET,"""/admin/:id""",Yes,,
routes/hebergement.ts,GET,"""/siren/:siren""",No,,
routes/hebergement.ts,GET,"""/""",No,,
routes/hebergement.ts,POST,"""/""",No,,
routes/hebergement.ts,POST,"""/brouillon""",No,,
routes/hebergement.ts,PUT,"""/:id/brouillon""",No,,
routes/hebergement.ts,PUT,"""/:id/activate""",No,,
routes/hebergement.ts,PUT,"""/:id/desactivate""",No,,
routes/hebergement.ts,PUT,"""/:id/reactivate""",No,,
routes/hebergement.ts,POST,"""/:id""",No,,
routes/message.ts,POST,"""/admin/:declarationId""",No,,
routes/message.ts,POST,"""/:declarationId""",No,,
routes/message.ts,GET,"""/admin/read/:declarationId""",No,,
routes/message.ts,GET,"""/admin/:declarationId""",No,,
routes/message.ts,GET,"""/read/:declarationId""",No,,
routes/message.ts,GET,"""/:declarationId""",No,,
routes/organisme.ts,GET,"""/bo/liste""",No,,
routes/organisme.ts,GET,"""/bo/extract""",No,,
routes/organisme.ts,GET,"""/bo/nonagrees""",No,,
